日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/11/25,古亭,RH,86.0,92.0,95.0,96.0,97.0,97.0,97.0,96.0,96.0,97.0,97.0,96.0,95.0,95.0,95.0,94.0,94.0,94.0,94.0,92.0,94.0,96.0,95.0,96.0
2017/11/25,古亭,SO2,1.1,1.2,1.2,1.2,1.2,1.3,2.6,1.3,1.3,1.7,2.1,2.0,1.8,1.8,1.6,2.0,2.3,2.4,3.7,3.9,3.6,3.8,4.0,4.6
2017/11/25,古亭,THC,2.0,2.0,1.9,1.9,1.9,1.9,2.0,1.9,2.1,2.3,2.4,2.1,2.0,2.1,2.0,2.0,2.2,2.2,2.6,2.6,2.5,2.7,2.8,2.9
2017/11/25,古亭,WD_HR,81.0,74.0,74.0,69.0,65.0,55.0,78.0,71.0,285.0,261.0,261.0,105.0,74.0,93.0,117.0,102.0,80.0,50.0,4.3,125.0,170.0,51.0,71.0,297.0
2017/11/25,古亭,WIND_DIREC,86.0,78.0,74.0,69.0,60.0,68.0,64.0,64.0,258.0,259.0,286.0,99.0,329.0,103.0,118.0,7.6,90.0,42.0,10.0,182.0,131.0,321.0,138.0,163.0
2017/11/25,古亭,WIND_SPEED,3.6,2.0,1.8,2.1,1.5,1.0,2.4,1.4,2.0,1.2,1.3,1.2,0.8,1.7,3.1,1.0,1.4,0.6,1.4,0.9,0.5,1.0,0.6,1.4
2017/11/25,古亭,WS_HR,2.7,2.1,2.0,1.8,1.6,1.4,1.6,1.2,0.4,1.1,0.6,1.2,0.7,0.7,2.1,1.6,0.7,0.8,1.0,0.3,0.7,0.1,0.3,0.5
2017/11/26,古亭,AMB_TEMP,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,23.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0
2017/11/26,古亭,CH4,2.4,2.4,2.2,2.3,2.3,2.4,2.4,2.3,2.1,2.0,2.3,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/11/26,古亭,CO,1.32,1.36,1.0,0.9,0.85,0.91,0.97,1.07,0.87,0.56,0.78,0.4,0.46,0.54,0.35,0.35,0.36,0.44,0.36,0.37,0.33,0.37,0.37,0.29
2017/11/26,古亭,NMHC,0.54,0.56,0.41,0.43,0.43,0.46,0.51,0.48,0.33,0.19,0.28,0.13,0.13,0.16,0.09,0.08,0.09,0.11,0.09,0.09,0.08,0.08,0.08,0.06
2017/11/26,古亭,NO,46.0,46.0,28.0,24.0,22.0,24.0,31.0,37.0,20.0,5.6,9.9,3.9,4.4,4.4,3.3,3.7,3.6,4.4,2.4,2.6,2.5,2.6,2.5,1.7
2017/11/26,古亭,NO2,34.0,32.0,30.0,27.0,25.0,24.0,23.0,24.0,28.0,22.0,32.0,15.0,18.0,22.0,17.0,20.0,21.0,24.0,16.0,19.0,18.0,20.0,20.0,15.0
2017/11/26,古亭,NOx,80.0,78.0,58.0,51.0,47.0,49.0,54.0,61.0,48.0,27.0,42.0,18.0,22.0,26.0,20.0,24.0,25.0,28.0,18.0,22.0,20.0,23.0,22.0,17.0
2017/11/26,古亭,O3,1.5,1.4,1.3,1.7,1.5,1.6,1.8,1.9,8.2,21.0,15.0,33.0,30.0,23.0,29.0,25.0,25.0,22.0,30.0,26.0,27.0,25.0,26.0,30.0
2017/11/26,古亭,PM10,28.0,24.0,24.0,13.0,23.0,22.0,23.0,19.0,21.0,27.0,27.0,21.0,22.0,14.0,13.0,5.0,5.0,7.0,7.0,10.0,11.0,19.0,21.0,16.0
2017/11/26,古亭,PM2.5,10.0,13.0,13.0,16.0,12.0,18.0,18.0,20.0,16.0,15.0,15.0,17.0,11.0,11.0,5.0,10.0,7.0,6.0,5.0,4.0,6.0,2.0,8.0,13.0
2017/11/26,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.4,0.4
2017/11/26,古亭,RH,95.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,94.0,91.0,89.0,84.0,81.0,82.0,83.0,84.0,85.0,86.0,88.0,88.0,92.0,92.0,93.0,93.0
2017/11/26,古亭,SO2,2.8,2.2,2.3,2.1,2.0,2.1,2.4,2.6,2.3,1.1,1.2,0.5,0.5,0.4,0.0,-0.1,-0.1,-0.2,-0.1,0.4,-0.1,-0.1,-0.1,0.3
2017/11/26,古亭,THC,2.9,2.9,2.6,2.7,2.7,2.9,2.9,2.7,2.4,2.2,2.6,2.1,2.0,2.1,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/11/26,古亭,WD_HR,187.0,177.0,181.0,189.0,172.0,160.0,195.0,191.0,231.0,309.0,283.0,330.0,227.0,232.0,70.0,77.0,79.0,94.0,100.0,108.0,98.0,83.0,90.0,104.0
2017/11/26,古亭,WIND_DIREC,199.0,164.0,206.0,170.0,149.0,164.0,178.0,170.0,271.0,359.0,294.0,323.0,185.0,266.0,67.0,73.0,87.0,109.0,114.0,115.0,100.0,65.0,89.0,110.0
2017/11/26,古亭,WIND_SPEED,0.5,1.0,0.9,1.0,0.7,0.9,1.0,0.6,0.9,0.8,1.2,1.7,1.4,1.1,2.5,1.9,1.9,1.9,1.7,2.1,1.8,1.8,2.2,2.0
2017/11/26,古亭,WS_HR,0.7,0.6,0.5,0.3,0.3,0.3,0.8,0.8,0.6,0.6,0.7,1.7,0.4,0.5,1.8,1.7,1.9,1.6,2.1,1.7,1.7,1.6,1.7,1.6
2017/11/27,古亭,AMB_TEMP,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,22.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2017/11/27,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9
2017/11/27,古亭,CO,0.22,0.19,0.19,0.17,0.18,0.18,0.22,0.37,0.43,0.39,0.27,0.26,0.28,0.28,0.36,0.37,0.43,0.53,0.56,0.39,0.42,0.45,0.43,0.29
2017/11/27,古亭,NMHC,0.04,0.03,0.03,0.03,0.04,0.03,0.04,0.07,0.08,0.09,0.05,0.06,0.06,0.08,0.12,0.12,0.13,0.16,0.16,0.09,0.11,0.11,0.11,0.07
2017/11/27,古亭,NO,1.3,0.6,0.5,0.7,0.8,0.6,1.4,3.9,5.5,6.8,4.3,3.3,4.2,3.3,6.1,5.7,5.3,5.7,5.9,2.9,3.0,3.4,3.1,1.8
2017/11/27,古亭,NO2,9.9,7.1,6.4,5.4,6.1,5.7,13.0,19.0,19.0,19.0,13.0,11.0,13.0,14.0,20.0,24.0,26.0,28.0,28.0,18.0,22.0,22.0,23.0,14.0
2017/11/27,古亭,NOx,11.0,7.7,6.9,6.1,6.9,6.3,14.0,22.0,24.0,26.0,17.0,14.0,17.0,17.0,26.0,30.0,31.0,33.0,33.0,21.0,25.0,26.0,26.0,16.0
2017/11/27,古亭,O3,36.0,39.0,39.0,40.0,37.0,39.0,32.0,27.0,28.0,26.0,34.0,36.0,35.0,36.0,29.0,24.0,20.0,18.0,19.0,28.0,23.0,22.0,22.0,29.0
2017/11/27,古亭,PM10,14.0,13.0,16.0,17.0,12.0,13.0,6.0,9.0,5.0,9.0,8.0,17.0,22.0,24.0,30.0,30.0,28.0,21.0,19.0,26.0,27.0,32.0,36.0,32.0
2017/11/27,古亭,PM2.5,15.0,9.0,2.0,5.0,5.0,10.0,6.0,6.0,1.0,4.0,5.0,6.0,3.0,4.0,6.0,7.0,10.0,17.0,15.0,15.0,8.0,10.0,11.0,10.0
2017/11/27,古亭,RAINFALL,0.2,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/11/27,古亭,RH,94.0,95.0,94.0,95.0,96.0,94.0,95.0,94.0,90.0,84.0,79.0,79.0,80.0,82.0,82.0,83.0,83.0,83.0,82.0,79.0,81.0,81.0,82.0,83.0
2017/11/27,古亭,SO2,1.9,1.6,1.6,1.4,1.2,1.7,1.6,1.3,1.3,1.4,1.3,1.3,1.3,1.4,1.7,1.6,1.5,1.7,1.9,1.5,1.8,1.9,2.0,1.8
2017/11/27,古亭,THC,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,1.9,2.0,2.0,2.0,1.9
2017/11/27,古亭,WD_HR,108.0,92.0,99.0,84.0,83.0,94.0,93.0,91.0,79.0,80.0,88.0,73.0,80.0,77.0,92.0,89.0,72.0,77.0,82.0,84.0,77.0,72.0,70.0,74.0
2017/11/27,古亭,WIND_DIREC,107.0,79.0,105.0,84.0,91.0,97.0,91.0,84.0,84.0,97.0,76.0,64.0,79.0,84.0,82.0,82.0,76.0,80.0,86.0,82.0,80.0,68.0,73.0,75.0
2017/11/27,古亭,WIND_SPEED,2.2,2.0,2.1,1.7,2.5,2.3,2.5,2.9,2.6,3.2,4.5,3.8,4.1,3.4,3.5,3.0,3.2,4.0,3.5,3.2,3.3,3.2,3.1,3.4
2017/11/27,古亭,WS_HR,2.0,1.6,1.6,1.8,1.3,2.2,2.3,2.7,2.8,2.6,3.4,3.6,3.4,3.3,3.1,2.8,2.7,3.0,2.8,3.0,3.0,2.8,2.7,3.0
2017/11/28,古亭,AMB_TEMP,24.0,24.0,23.0,23.0,23.0,22.0,22.0,24.0,26.0,27.0,29.0,30.0,30.0,30.0,30.0,29.0,28.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0
2017/11/28,古亭,CH4,1.9,1.9,1.9,1.9,2.1,2.1,2.1,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.8,1.8,1.8
2017/11/28,古亭,CO,0.22,0.22,0.23,0.24,0.27,0.37,0.77,0.77,0.77,0.54,0.39,0.26,0.25,0.23,0.23,0.25,0.31,0.52,0.66,0.5,0.29,0.35,0.27,0.21
2017/11/28,古亭,NMHC,0.04,0.04,0.04,0.05,0.09,0.14,0.21,0.17,0.19,0.15,0.12,0.08,0.05,0.05,0.04,0.06,0.06,0.12,0.18,0.12,0.04,0.06,0.03,0.01
2017/11/28,古亭,NO,1.1,1.4,1.3,1.5,1.5,4.2,25.0,26.0,20.0,13.0,8.4,4.4,4.5,3.0,3.0,3.5,3.2,7.5,10.0,6.0,2.5,3.3,2.4,1.7
2017/11/28,古亭,NO2,9.1,7.0,7.1,9.7,10.0,17.0,29.0,30.0,28.0,24.0,17.0,10.0,9.6,6.8,8.1,9.3,12.0,21.0,25.0,19.0,9.5,13.0,9.7,6.2
2017/11/28,古亭,NOx,10.0,8.3,8.4,11.0,12.0,21.0,54.0,56.0,49.0,36.0,26.0,15.0,14.0,9.8,11.0,13.0,16.0,29.0,35.0,25.0,12.0,16.0,12.0,7.9
2017/11/28,古亭,O3,35.0,35.0,34.0,29.0,26.0,17.0,5.8,9.5,16.0,23.0,28.0,35.0,35.0,37.0,34.0,32.0,28.0,17.0,11.0,17.0,25.0,20.0,22.0,25.0
2017/11/28,古亭,PM10,23.0,17.0,11.0,15.0,18.0,29.0,26.0,22.0,22.0,27.0,26.0,20.0,17.0,22.0,21.0,15.0,5.0,2.0,5.0,9.0,8.0,2.0,7.0,9.0
2017/11/28,古亭,PM2.5,10.0,5.0,5.0,2.0,2.0,4.0,7.0,9.0,6.0,3.0,5.0,8.0,10.0,10.0,13.0,12.0,12.0,6.0,10.0,5.0,5.0,1.0,2.0,8.0
2017/11/28,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/11/28,古亭,RH,79.0,78.0,78.0,80.0,83.0,84.0,85.0,76.0,70.0,65.0,60.0,54.0,52.0,52.0,56.0,62.0,66.0,69.0,72.0,72.0,72.0,74.0,75.0,75.0
2017/11/28,古亭,SO2,1.4,1.0,1.0,1.0,0.9,1.3,1.6,2.3,2.2,2.0,1.6,1.2,1.0,0.9,0.8,0.8,0.7,0.9,1.3,1.3,1.1,1.0,1.0,0.7
2017/11/28,古亭,THC,2.0,2.0,1.9,2.0,2.2,2.3,2.3,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,1.8
2017/11/28,古亭,WD_HR,84.0,74.0,67.0,62.0,71.0,130.0,129.0,75.0,66.0,62.0,81.0,93.0,92.0,88.0,86.0,86.0,87.0,81.0,80.0,81.0,99.0,94.0,73.0,79.0
2017/11/28,古亭,WIND_DIREC,79.0,77.0,85.0,55.0,58.0,139.0,114.0,76.0,55.0,60.0,92.0,77.0,72.0,86.0,89.0,75.0,81.0,75.0,79.0,104.0,98.0,72.0,72.0,76.0
2017/11/28,古亭,WIND_SPEED,2.6,2.3,1.6,1.0,0.4,0.7,1.5,1.9,2.2,2.5,3.5,3.4,3.4,3.5,3.5,3.8,2.6,2.7,2.8,3.5,3.1,2.3,2.9,3.4
2017/11/28,古亭,WS_HR,2.5,2.5,1.8,1.0,0.4,0.6,0.8,1.3,1.8,1.8,2.2,3.0,3.2,3.5,3.5,3.2,2.7,2.5,2.6,2.5,3.4,2.5,2.7,3.2
2017/11/29,古亭,AMB_TEMP,26.0,26.0,26.0,26.0,25.0,24.0,23.0,24.0,27.0,29.0,30.0,30.0,30.0,31.0,29.0,26.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2017/11/29,古亭,CH4,1.9,1.9,1.8,1.9,2.0,2.2,2.0,2.1,2.1,1.9,1.8,2.0,1.9,1.8,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0
2017/11/29,古亭,CO,0.19,0.13,0.14,0.15,0.27,0.51,0.56,1.31,1.63,0.49,0.39,0.75,0.73,0.23,0.67,0.67,0.76,0.84,1.05,1.04,1.09,0.92,1.08,0.66
2017/11/29,古亭,NMHC,0.01,0.0,0.01,0.02,0.14,0.38,0.19,0.42,0.49,0.14,0.15,0.37,0.36,0.06,0.3,0.3,0.31,0.34,0.39,0.38,0.39,0.31,0.35,0.2
2017/11/29,古亭,NO,1.3,2.1,1.6,1.6,4.1,16.0,25.0,58.0,64.0,15.0,8.1,9.1,6.8,6.0,5.2,3.5,2.7,2.0,2.4,2.3,2.4,2.2,4.0,3.5
2017/11/29,古亭,NO2,5.0,3.3,4.1,4.4,14.0,19.0,17.0,22.0,31.0,18.0,16.0,33.0,36.0,9.3,29.0,29.0,34.0,34.0,43.0,41.0,44.0,32.0,38.0,27.0
2017/11/29,古亭,NOx,6.3,5.4,5.7,6.0,18.0,36.0,42.0,80.0,95.0,32.0,24.0,42.0,43.0,15.0,34.0,32.0,37.0,36.0,45.0,43.0,46.0,35.0,42.0,31.0
2017/11/29,古亭,O3,26.0,27.0,26.0,24.0,15.0,2.2,4.0,3.3,6.4,18.0,27.0,40.0,53.0,28.0,45.0,55.0,47.0,38.0,23.0,21.0,16.0,22.0,13.0,14.0
2017/11/29,古亭,PM10,14.0,5.0,13.0,8.0,13.0,4.0,11.0,11.0,17.0,13.0,13.0,23.0,44.0,39.0,54.0,72.0,119.0,134.0,131.0,124.0,119.0,114.0,114.0,92.0
2017/11/29,古亭,PM2.5,8.0,8.0,2.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,9.0,12.0,20.0,27.0,48.0,55.0,73.0,71.0,70.0,61.0,62.0,61.0,56.0,42.0
2017/11/29,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/11/29,古亭,RH,75.0,75.0,74.0,75.0,79.0,84.0,84.0,83.0,74.0,62.0,58.0,62.0,61.0,53.0,65.0,76.0,80.0,84.0,84.0,85.0,85.0,87.0,88.0,88.0
2017/11/29,古亭,SO2,0.9,1.3,1.3,1.4,2.0,2.9,2.5,3.3,4.3,3.2,2.9,3.8,4.2,2.2,4.3,4.0,3.3,3.1,4.0,4.4,4.9,3.6,3.7,6.2
2017/11/29,古亭,THC,1.9,1.9,1.8,1.9,2.1,2.5,2.1,2.5,2.5,2.0,2.0,2.3,2.3,1.9,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.3,2.4,2.2
2017/11/29,古亭,WD_HR,86.0,74.0,82.0,66.0,96.0,192.0,191.0,190.0,104.0,104.0,130.0,266.0,184.0,102.0,323.0,330.0,331.0,330.0,331.0,322.0,318.0,323.0,241.0,51.0
2017/11/29,古亭,WIND_DIREC,98.0,74.0,84.0,45.0,250.0,183.0,195.0,186.0,39.0,78.0,313.0,258.0,131.0,102.0,323.0,331.0,334.0,324.0,350.0,329.0,325.0,333.0,237.0,37.0
2017/11/29,古亭,WIND_SPEED,2.7,2.5,2.6,1.2,1.4,1.2,1.2,0.9,1.0,1.9,1.4,1.7,1.9,2.3,2.9,2.7,1.7,1.7,1.6,1.3,1.3,0.7,0.9,1.0
2017/11/29,古亭,WS_HR,2.6,2.3,1.9,1.6,0.4,0.9,1.2,0.8,0.3,1.0,0.5,1.1,0.2,2.1,2.1,2.5,1.6,1.3,1.4,1.2,1.3,0.9,0.3,0.6
2017/11/30,古亭,AMB_TEMP,24.0,24.0,24.0,23.0,23.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,24.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0,20.0,19.0
2017/11/30,古亭,CH4,2.0,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,0.0,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.8,1.8
2017/11/30,古亭,CO,0.36,0.31,0.29,0.22,0.21,0.22,0.26,0.45,0.53,0.4,0.0,0.34,0.33,0.35,0.37,0.37,0.4,0.52,0.57,0.46,0.37,0.37,0.34,0.3
2017/11/30,古亭,NMHC,0.08,0.03,0.02,0.01,0.01,0.02,0.02,0.07,0.11,0.08,0.08,0.0,0.06,0.05,0.07,0.07,0.08,0.12,0.13,0.09,0.06,0.06,0.05,0.03
2017/11/30,古亭,NO,2.8,0.6,0.4,0.5,0.5,0.4,1.3,5.0,6.7,6.1,0.0,4.9,3.9,3.3,3.8,3.8,3.0,4.5,4.9,2.9,2.5,2.1,1.4,0.9
2017/11/30,古亭,NO2,15.0,7.4,5.6,4.6,4.7,5.7,11.0,20.0,21.0,19.0,0.0,16.0,13.0,13.0,15.0,17.0,20.0,24.0,24.0,20.0,17.0,16.0,13.0,10.0
2017/11/30,古亭,NOx,18.0,8.0,6.0,5.0,5.2,6.1,13.0,25.0,28.0,25.0,0.0,21.0,17.0,16.0,18.0,20.0,23.0,29.0,29.0,23.0,19.0,18.0,14.0,11.0
2017/11/30,古亭,O3,23.0,36.0,40.0,39.0,37.0,35.0,30.0,22.0,22.0,26.0,25.0,0.0,30.0,33.0,32.0,30.0,27.0,22.0,22.0,25.0,27.0,28.0,31.0,33.0
2017/11/30,古亭,PM10,71.0,38.0,22.0,15.0,10.0,12.0,9.0,12.0,11.0,8.0,0.0,9.0,13.0,12.0,6.0,2.0,2.0,3.0,5.0,11.0,16.0,12.0,6.0,0.0
2017/11/30,古亭,PM2.5,30.0,17.0,8.0,3.0,10.0,10.0,10.0,5.0,4.0,8.0,0.0,6.0,6.0,5.0,7.0,10.0,6.0,7.0,6.0,9.0,13.0,10.0,10.0,4.0
2017/11/30,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2017/11/30,古亭,RH,87.0,86.0,87.0,86.0,88.0,90.0,92.0,90.0,89.0,87.0,85.0,84.0,83.0,80.0,82.0,83.0,86.0,88.0,89.0,90.0,91.0,90.0,91.0,92.0
2017/11/30,古亭,SO2,4.2,1.5,0.8,0.6,0.5,0.4,0.9,1.3,1.6,2.3,0.0,3.2,1.3,0.5,0.5,0.5,0.5,1.0,1.0,1.2,0.8,0.6,0.7,1.3
2017/11/30,古亭,THC,2.0,2.0,1.9,1.8,1.8,1.8,1.8,1.9,1.9,1.9,2.0,0.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,1.9
2017/11/30,古亭,WD_HR,80.0,66.0,59.0,61.0,73.0,87.0,69.0,83.0,91.0,80.0,83.0,62.0,59.0,73.0,72.0,79.0,79.0,86.0,86.0,85.0,83.0,86.0,88.0,86.0
2017/11/30,古亭,WIND_DIREC,68.0,63.0,52.0,61.0,82.0,75.0,63.0,90.0,72.0,102.0,96.0,34.0,60.0,81.0,76.0,75.0,84.0,88.0,68.0,83.0,88.0,90.0,103.0,98.0
2017/11/30,古亭,WIND_SPEED,2.3,2.7,3.8,3.7,3.2,2.4,2.4,1.9,2.3,3.2,2.4,2.3,3.5,4.3,3.4,3.4,2.4,2.2,3.0,2.3,3.0,3.0,3.1,2.8
2017/11/30,古亭,WS_HR,0.9,2.3,3.2,3.4,3.1,2.5,2.4,1.9,2.3,2.3,2.7,1.7,2.5,3.4,2.9,2.8,2.4,2.0,2.3,2.2,2.6,2.2,2.7,2.3
2017/12/21,古亭,AMB_TEMP,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,17.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0
2017/12/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/12/21,古亭,CO,0.15,0.2,0.19,0.2,0.22,0.27,0.34,0.51,0.52,0.44,0.37,0.39,0.35,0.34,0.0,0.35,0.35,0.45,0.53,0.43,0.34,0.36,0.36,0.27
2017/12/21,古亭,NMHC,0.05,0.04,0.03,0.04,0.04,0.05,0.06,0.11,0.11,0.11,0.1,0.11,0.09,0.0,0.0,0.09,0.08,0.1,0.13,0.1,0.07,0.07,0.07,0.05
2017/12/21,古亭,NO,1.7,0.3,0.3,0.2,0.3,0.2,1.6,6.4,6.7,5.6,4.1,4.3,3.3,2.3,0.0,2.8,2.0,2.8,3.2,2.6,1.4,1.4,1.3,0.6
2017/12/21,古亭,NO2,6.8,5.3,4.4,5.4,4.9,6.5,15.0,25.0,22.0,20.0,14.0,15.0,12.0,12.0,0.0,13.0,13.0,18.0,21.0,19.0,12.0,12.0,14.0,7.4
2017/12/21,古亭,NOx,8.5,5.5,4.6,5.7,5.2,6.7,17.0,31.0,29.0,25.0,18.0,20.0,16.0,14.0,0.0,16.0,15.0,21.0,24.0,21.0,13.0,14.0,15.0,8.0
2017/12/21,古亭,O3,40.0,41.0,42.0,42.0,42.0,39.0,34.0,25.0,28.0,32.0,38.0,38.0,41.0,0.0,42.0,40.0,40.0,35.0,32.0,33.0,40.0,40.0,38.0,44.0
2017/12/21,古亭,PM10,20.0,15.0,23.0,18.0,16.0,15.0,19.0,29.0,31.0,38.0,38.0,40.0,42.0,0.0,40.0,45.0,39.0,40.0,32.0,33.0,34.0,35.0,33.0,32.0
2017/12/21,古亭,PM2.5,3.0,7.0,8.0,8.0,8.0,6.0,10.0,9.0,14.0,10.0,12.0,8.0,15.0,0.0,13.0,16.0,17.0,23.0,22.0,20.0,16.0,19.0,17.0,20.0
2017/12/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/12/21,古亭,RH,63.0,63.0,64.0,62.0,63.0,63.0,59.0,57.0,56.0,54.0,51.0,52.0,52.0,51.0,53.0,55.0,60.0,62.0,59.0,57.0,60.0,62.0,61.0,62.0
2017/12/21,古亭,SO2,1.7,1.6,1.5,1.7,1.9,2.2,2.3,2.6,2.7,2.7,2.7,2.7,2.5,2.2,0.0,2.2,2.2,2.2,2.0,1.9,1.8,1.9,1.8,1.7
2017/12/21,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9
2017/12/21,古亭,WD_HR,94.0,99.0,90.0,80.0,94.0,95.0,80.0,64.0,78.0,67.0,78.0,87.0,90.0,88.0,83.0,85.0,94.0,89.0,87.0,84.0,90.0,96.0,85.0,83.0
2017/12/21,古亭,WIND_DIREC,90.0,97.0,89.0,82.0,84.0,99.0,74.0,61.0,77.0,75.0,96.0,82.0,88.0,90.0,81.0,81.0,96.0,84.0,80.0,84.0,86.0,99.0,78.0,82.0
2017/12/21,古亭,WIND_SPEED,1.9,2.1,2.3,2.6,2.4,2.7,2.4,3.3,3.6,3.5,4.1,5.2,5.0,4.2,4.1,4.8,4.2,3.7,4.0,3.7,3.4,3.4,4.0,3.8
2017/12/21,古亭,WS_HR,2.1,1.9,2.0,2.0,2.1,2.1,2.3,2.9,3.1,3.4,3.7,3.6,3.9,3.9,3.9,4.0,3.8,3.5,3.2,3.3,3.2,3.3,3.1,3.4
2017/12/22,古亭,AMB_TEMP,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,20.0,21.0,22.0,23.0,24.0,24.0,23.0,22.0,22.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0
2017/12/22,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/12/22,古亭,CO,0.28,0.26,0.22,0.22,0.22,0.28,0.34,0.52,0.57,0.47,0.31,0.25,0.27,0.26,0.27,0.26,0.33,0.35,0.41,0.38,0.35,0.4,0.41,0.4
2017/12/22,古亭,NMHC,0.04,0.04,0.04,0.03,0.04,0.06,0.07,0.11,0.13,0.12,0.07,0.06,0.06,0.06,0.06,0.06,0.08,0.09,0.11,0.09,0.08,0.09,0.09,0.09
2017/12/22,古亭,NO,0.5,2.3,2.0,1.9,2.0,2.7,5.1,8.8,12.0,11.0,6.3,4.6,4.3,4.0,4.2,3.6,4.3,3.6,4.4,4.3,3.6,4.1,4.1,3.7
2017/12/22,古亭,NO2,5.9,6.0,5.1,4.0,4.7,10.0,19.0,24.0,24.0,21.0,12.0,8.2,7.9,8.6,9.1,8.8,14.0,15.0,18.0,17.0,16.0,19.0,19.0,20.0
2017/12/22,古亭,NOx,6.5,8.3,7.1,5.9,6.7,13.0,24.0,33.0,37.0,32.0,18.0,13.0,12.0,13.0,13.0,12.0,19.0,19.0,22.0,22.0,19.0,23.0,23.0,24.0
2017/12/22,古亭,O3,46.0,45.0,44.0,43.0,41.0,35.0,27.0,22.0,23.0,28.0,39.0,44.0,45.0,45.0,44.0,43.0,36.0,35.0,32.0,32.0,32.0,29.0,29.0,27.0
2017/12/22,古亭,PM10,28.0,22.0,18.0,17.0,22.0,22.0,24.0,28.0,27.0,28.0,24.0,26.0,28.0,28.0,29.0,29.0,30.0,28.0,29.0,28.0,31.0,26.0,20.0,13.0
